timestamp,des_x_t0,des_y_t0,des_z_t0,des_roll_t0,des_pitch_t0,des_yaw_t0,act_x_t0,act_y_t0,act_z_t0,act_roll_t0,act_pitch_t0,act_yaw_t0,dt
1763290218.5367832,0.05996830295690653,-0.31202644433951693,0.06829046051826496,-3.410511123284496e-05,0.00020275477065934133,0.0002529146207746793,0.05945874336043148,-0.312879169883161,0.06816486926067322,-2.393519398170362e-06,8.675984929751301e-05,0.0002519720173861231,0.05018734931945801
1763290218.5868077,0.060339431854597336,-0.31120350710596045,0.06687670459120283,-2.7128570357829412e-05,0.00017723588539597657,0.0002527075636329612,0.05971470458761386,-0.3128759503382646,0.06727540045101879,0.0006742958025039208,7.04436589684665e-05,0.0002037192280210026,0.04985976219177246
1763290218.6367137,0.0607909405787825,-0.3105575779361568,0.06513597181928152,0.0001271843437133266,0.00015373864777834534,0.00024193655691924905,0.06027525216660064,-0.3122229718710378,0.06611923580404563,0.0010076966078754503,0.00030517333834834126,9.751189901705981e-05,0.05002450942993164
1763290218.686759,0.06107451438383345,-0.31008330182405175,0.06381215670625005,0.0003208989159039819,0.00018704336775132724,0.00021015169287383627,0.06092745341795309,-0.31091501214295586,0.06432775727285024,0.0013504450974256212,0.00012336552435443515,4.580053078495607e-05,0.049906015396118164
1763290218.737014,0.06133410208499068,-0.30932624810923415,0.062213923067590306,0.0005473981786138512,0.00017301972478800387,0.00017400006344569672,0.06203526647424817,-0.30919773274701645,0.06177898255012408,0.0017965636138597258,0.00047150438494103497,-3.858177131965352e-05,0.05004525184631348
1763290218.7867138,0.06191723969475748,-0.3083389014878655,0.060515181160256865,0.000822220009607333,0.00023866356200508143,0.0001272000727963806,0.06292949403676287,-0.3072640063371145,0.058831682532876434,0.0021666726970636634,0.0003457888294613465,-0.000121772882214841,0.05025506019592285
1763290218.8368356,0.0620966419065978,-0.30700455731159587,0.05843578019817295,0.0011180018852145765,0.0002622023992058242,7.241366958733233e-05,0.06370516419872871,-0.3053201612903345,0.055725824961930986,0.002518994309502487,0.0002534811034682338,-8.94099070371552e-05,0.04969978332519531
1763290218.8867564,0.062470258526830955,-0.30552615214244744,0.056401927182333556,0.0014262200974462767,0.0002602642622553386,3.681353358671142e-05,0.0641507084785565,-0.3034063936537514,0.052765675358339266,0.0025052762182977534,5.69841115951597e-05,-0.0002122618517503948,0.05012178421020508
1763290218.9367688,0.06289184797190576,-0.30397279128598603,0.0541860688478969,0.0016636081029645746,0.00021551957095611307,-1.7964229428996603e-05,0.06430444286447247,-0.30173808816393793,0.050175523386017155,0.0024681651947724343,0.00016491490035486223,-0.00017453054097661824,0.04992079734802246
1763290218.9872286,0.0632857251434689,-0.3025267906577394,0.05200194515475236,0.0018406099839097315,0.00020437573576748136,-5.24053240025978e-05,0.06402522784123106,-0.30141694848378403,0.04810166612977945,0.0059763923982658305,4.3262922796660774e-05,-9.978950337756121e-05,0.05001235008239746
1763290219.0405223,0.06347734293638031,-0.30175660836451146,0.04998979333658711,0.002750481468778336,0.00016891412469877132,-6.277266615784295e-05,0.06366600049841263,-0.3012505273612759,0.04650970412254623,0.009371034676956411,3.20290016662117e-05,4.655181960633515e-05,0.050459861755371094
1763290219.0868115,0.06350548284906404,-0.3013752950361904,0.04824063323903967,0.004207004467728178,0.0001388615467905474,-3.8643560752245543e-05,0.063317651820032,-0.3008833373699007,0.04550790526246493,0.011071430039877437,0.00013748441067140682,4.1153481697179056e-05,0.053293704986572266
1763290219.136906,0.06345630321328599,-0.3011469860170303,0.046912253651567676,0.005717178102787791,0.00013860557527700657,-2.108743043347449e-05,0.06294715010808652,-0.29898129494519726,0.04477642324401039,0.007938868839176275,0.00013890686966178123,7.484323363509058e-05,0.04628920555114746
1763290219.190692,0.06329357191418476,-0.30021847966371196,0.04586312556905053,0.0062059500621411265,0.00013869014643619337,1.725443635253279e-08,0.0627849196670799,-0.29064363910169366,0.04418463456058827,-0.01330715064652744,0.00039030632251613184,0.00016021276712561058,0.0500943660736084
1763290219.236841,0.06310487461385111,-0.2960006254346005,0.04506400132740744,0.0019130645433226962,0.00019377673327558576,3.568104216761176e-05,0.0626514617552105,-0.2936480303510946,0.04395891331947372,-0.00432716736453757,0.00026434516915441186,0.00016691646909027173,0.05378603935241699
1763290219.2869613,0.06295262395736022,-0.29496981549801654,0.04441642490801992,0.0005402127380005669,0.00020923150210716557,6.459057819739868e-05,0.06261073410132477,-0.2950642830160249,0.043842673429188836,-0.00010263777887460401,0.00019848763960395033,0.00023508509214843269,0.04614901542663574
1763290219.3406222,0.06283369737962796,-0.2950416059144234,0.0440309036980525,0.0003987857814814,0.00020685844850132362,0.00010209877814011614,0.06261518721165307,-0.29521862998402115,0.043693040844185425,0.00038822274378886814,0.0001265186911167948,0.00029262456440669495,0.05012035369873047
1763290219.3869011,0.0628146713812382,-0.2950652675696654,0.04378038904949834,0.0003964632265019578,0.00018918352922492332,0.0001440143785445878,0.0626735599015255,-0.2951550571102311,0.043537649566563315,0.00024213896835765977,9.226459330502479e-05,0.00032174025306296803,0.05366086959838867
1763290219.436724,0.06280519806153163,-0.29507889010804905,0.04363164539444585,0.0003625133674506832,0.00016785901009352955,0.00018311278783373649,0.06275152842336065,-0.29502586748979026,0.04335197110043626,-0.0002316757479792136,6.8542069999733e-05,0.0003402091638136473,0.046278953552246094
1763290219.4906054,0.06282707032777973,-0.29502748577036514,0.043492721211329674,0.00023179310016118105,0.00014600127457597978,0.0002176689269688963,0.06284358035227851,-0.29507580391815924,0.043144203563078284,-0.00025530750481340335,2.8763729606584576e-05,0.00031514230373137515,0.04982280731201172
1763290219.53688,0.06293509276678151,-0.2949556524727476,0.043242356486681385,0.0001246319470513296,0.00012020494118702985,0.00023910817004261728,0.06294530177088174,-0.2950751213914536,0.04301370222758978,-0.00028851139865855113,4.063481572158523e-05,0.0002980588196037141,0.05388140678405762
1763290219.5867102,0.06301886341564382,-0.29493889707175935,0.04306504387759752,3.3740813200893355e-05,0.00010269742403057336,0.0002520744923259415,0.06305463162998978,-0.2951283543652481,0.0428794679457219,-0.00011710683653539968,4.733884963203927e-05,0.0002605790252946469,0.046274662017822266
1763290219.640638,0.06308101263311003,-0.29498603034758236,0.0428984854831887,5.543705923814637e-07,9.051842760121609e-05,0.0002539447730899613,0.0631806085438964,-0.2951776230253871,0.04272513841669043,7.927373884741042e-05,6.663618575597496e-05,0.0002672569145412443,0.04983019828796387
1763290219.686976,0.06320548151401262,-0.2950390630913961,0.04275176195734737,1.7872658899630513e-05,8.526442430834003e-05,0.0002568736055144185,0.06328876962099965,-0.29524354509294065,0.042569853547765046,0.0003306462914475208,7.4881379410474125e-06,0.00018701128308870209,0.05392789840698242
1763290219.7371953,0.06330179246849736,-0.2951301342742331,0.04260471513573479,8.668239196941616e-05,6.815176654773047e-05,0.00024150598180979366,0.06338356345916721,-0.2952902833420491,0.04238890020796079,0.000562301182991111,-5.0494076754281636e-05,0.00013278387405904723,0.04633784294128418
1763290219.7869263,0.06337796565145132,-0.2952609145101739,0.04230496233475872,0.00019131741932837623,4.204524450557301e-05,0.00021759195997784014,0.06356017347198517,-0.29523757979993553,0.04226159109149729,0.0006021455669023015,4.283369169955087e-05,0.00013683824963444462,0.05021929740905762
1763290219.836798,0.0634461394391529,-0.2954011818464059,0.042011047294161184,0.0002816996172349039,4.221585639530012e-05,0.00019982611601965038,0.06366744264195613,-0.2951533440441751,0.04214642347029374,0.0004932334226711167,3.347390267394168e-05,0.00016865653858968795,0.04973101615905762
1763290219.8872147,0.06343171385820191,-0.2955844757055461,0.041758033258292714,0.0003282370310564472,4.029206086442194e-05,0.00019296896765827245,0.0637876005107514,-0.29508973572002045,0.04193038274433145,0.00040112898531234007,9.174632006869743e-05,0.00020383949825729774,0.04987168312072754
1763290219.9369335,0.06347363440194316,-0.29571133404977096,0.041572766567698566,0.0003442732129835687,5.1612065872896906e-05,0.00019536016258527806,0.06379410237492403,-0.29496886566257513,0.04163628602134449,4.301345488448281e-05,3.4402885782158776e-05,0.0002774583199071378,0.05041670799255371
1763290219.9873297,0.06350330180578749,-0.2956879957710828,0.04137483403479467,0.0002779961874193097,4.782392418589687e-05,0.00021342131231763322,0.06372977861886663,-0.29516897251748997,0.041188634405421844,-0.0002696771064185886,4.5385452690283046e-05,0.0002256194435242573,0.04971885681152344
1763290220.036999,0.06350674740023242,-0.2957774135595606,0.041062666104795004,0.0001575080653223345,4.7286887268072064e-05,0.00021610478656923594,0.06365885007010931,-0.29573773755432914,0.0407096398375803,-9.346946720810725e-05,0.00010404598868696269,0.0002698930030221272,0.05039620399475098
1763290220.0871894,0.06346464615200917,-0.2960135573322132,0.04068286533886043,0.00010229274630608495,5.977273128165983e-05,0.00022793941638793986,0.06353062328781471,-0.2962087029689146,0.04024203787765553,-0.00026292998396303585,0.00017050864780143726,0.00025032379984164864,0.04966926574707031
1763290220.136904,0.06338703575863987,-0.296330586773713,0.04023799929693822,2.19435332989562e-05,8.413393135775493e-05,0.0002328674507366629,0.0633546046040573,-0.29677628425822355,0.03981339247710049,-0.00026714377740172764,0.00020281181408332571,0.0002907620471533223,0.05019044876098633
1763290220.1871932,0.06325963381120067,-0.29675699361385677,0.03972092794308868,-4.165626420565931e-05,0.0001102416294751496,0.00024560720548764823,0.06311031735048173,-0.2973222680612494,0.0393938322628281,-0.0002174818864044334,0.0001242861855421662,0.0002678886858446524,0.04971456527709961
1763290220.2368298,0.06310376713784469,-0.29724609514482037,0.03916535975598938,-8.033792791409597e-05,0.00011333109567157607,0.00025050934303149925,0.06295232588758178,-0.2976441644446527,0.038990373846151706,-0.0005626134966884568,0.0001764044063565784,0.00032689814799871544,0.050289154052734375
1763290220.2868974,0.0633077379404163,-0.29766834943775033,0.0380425664293966,-0.00018643896606711544,0.00012720406299093767,0.0002673174898529199,0.06270635147290224,-0.29831316243413686,0.038405211112993366,-9.013431625137688e-05,0.00012953245990865447,0.00022492052833011147,0.0496366024017334
1763290220.337211,0.06341133752587381,-0.2981984224861959,0.037055293677606085,-0.00016525193464158534,0.00012771595998906093,0.0002579901390827324,0.06258491434803236,-0.2986798491072029,0.03765052494527613,-0.00022547928061587694,0.00019447803103855854,0.0002473587232075491,0.05006766319274902
1763290220.386922,0.06414943123060733,-0.29868774994362624,0.035494464278464664,-0.00017850188980587193,0.00014240367055595726,0.00025565157259297767,0.06273374923701366,-0.299124464355197,0.03643477323768965,-0.00018262422614633998,0.00023106954130791557,0.0002655586579051867,0.050313472747802734
1763290220.4370406,0.06500644770720417,-0.29923811206609935,0.03355574306131796,-0.00017940887916390114,0.0001619101586172178,0.0002578311627096404,0.06333098992257796,-0.29965421019584304,0.03458652099923601,1.0693218762973879e-05,0.0003527689801241518,0.00015312316764416156,0.049710988998413086
1763290220.487384,0.06567291900789926,-0.29968510949836263,0.03145972684486326,-0.00013758470366149488,0.0002038973914098019,0.00023479229115319568,0.06464935508116205,-0.30031101046211106,0.03199706131619567,0.000505688073276032,0.0005239617884256198,0.00017595762572706654,0.05011868476867676
1763290220.5369132,0.06636650931787791,-0.30007310495697853,0.02897639509242719,3.936917563234578e-06,0.0002743083104339572,0.00022183100019345744,0.06656436347886116,-0.3008911368612324,0.02857312109440323,0.0007018887346351961,0.0006224230375957429,-9.387217962541803e-05,0.05034351348876953
1763290220.5870016,0.06719246344329553,-0.30046564330644304,0.026086794497278003,0.00015749573827045885,0.00035087464312266725,0.0001523554588833461,0.06878484231973056,-0.3014321990312017,0.024513337834485022,0.0008227778800756392,0.0006467313368572203,-0.0001554442927194751,0.049529075622558594
1763290220.6369147,0.06835602668162591,-0.30072077198964664,0.02264578264581996,0.0003038656148172276,0.0004159455448917715,8.462263022821718e-05,0.07087514617481169,-0.3018736759329161,0.019981153157749374,0.0010607576137965763,0.0005807267414232875,-0.0002897299726998697,0.05008840560913086
1763290220.686901,0.06969262507148709,-0.3009192311833493,0.018818379747917193,0.0004703871414230884,0.00045217309623368784,2.2543606639052064e-06,0.07270068708256497,-0.30202960491905184,0.015217464040809538,0.0011234523279683762,0.0006678912599455966,-0.0002549350385336556,0.04991316795349121
1763290220.7370539,0.07123797328272437,-0.3008921079881188,0.014662336033476697,0.0006140662360561373,0.0004996166803097335,-5.4339391143122987e-05,0.07413517394421063,-0.3019515146570475,0.010325996353653655,0.001135127435431392,0.00092697060493796,-0.0003510267267079612,0.04998636245727539
1763290220.7906475,0.07261185003776512,-0.30065247632142483,0.010286551150731557,0.0007287105660746503,0.0005936212784856121,-0.00011962970316793344,0.07513193938855112,-0.3015152621044903,0.005185982709987474,0.001048700879393958,0.0010260390390421925,-0.0002523640226910991,0.05015277862548828
1763290220.836955,0.0738229961524727,-0.30023554079470777,0.005531026463306168,0.0007991133509398377,0.0006887495411505018,-0.00014884312186912884,0.07574701479792677,-0.3009781890563896,0.000739292698740036,0.001361405080001603,0.0011834132735752956,-0.0002530415068396268,0.05359363555908203
1763290220.8870711,0.07480650430697706,-0.2998129019354042,0.0013632173232980055,0.0009228219335536836,0.0007975705339784422,-0.00017179062744419207,0.07619506988257477,-0.2999279117223571,-0.0038462528835807534,0.001110945320806355,0.0013791024782119354,-0.0002294863207587375,0.04630756378173828
1763290220.9409719,0.0755210573581788,-0.29911107046997953,-0.002990160552632268,0.0009642119483008305,0.0009255066302646942,-0.00018449306363989572,0.07637770998456164,-0.298710936155203,-0.008577311232557002,0.0012490581649970522,0.0011861309089240546,-0.0002974797209632406,0.05011606216430664
1763290220.9874074,0.07600178909262416,-0.298233929466853,-0.007429859773677994,0.00102688063608918,0.0009828412100034711,-0.00020935649524271989,0.07653871284576062,-0.29753149429177694,-0.01237955064835539,0.001302158149400885,0.0011355705395807991,-0.00032455553090300973,0.053900718688964844
